V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
1982-11-21,35397.16,35808.59,35808.59,36246.14,36246.14,36403.7,36403.7,36150.2,36150.2,35790.55,35790.55,34066.95,34066.95
1982-11-28,3608.061,3624.368,3537.64,3587.344,3662.088,3658.634,3622.148,3591.48,3638.559,3635.781,3522.328,3458.631,3354.758
1982-12-05,9602.4,9895.9,9915.9,9726.6,9626.5,9966.1,10008.5,9911.7,9760.7,9968.2,10089.1,10005.9,9823.3
1982-12-12,2336.56,2373.14,2457.51,2586.0,2237.7,2877.94,2497.74,3525.34,3053.33,3151.07,3425.79,3505.61,4098.69
1982-12-19,1499.0,1734.0,1391.0,1833.0,1637.0,2122.0,1757.0,2079.0,2477.0,1957.0,1907.0,1752.0,1330.0
1982-12-26,502.0,568.0,528.0,632.0,606.0,785.0,779.0,834.0,906.0,1372.0,1080.0,938.0,752.0
1983-01-02,3117.0,2579.0,3199.0,1716.0,4558.0,3001.0,3263.0,3110.0,5899.0,7148.0,4048.0,2707.0,2579.0
1983-01-09,3430.0,2870.0,4620.0,4890.0,7470.0,6960.0,6430.0,3970.0,3650.0,5730.0,4500.0,2870.0,3270.0
1983-01-16,8100.0,7481.0,8953.0,8087.0,9724.0,8993.0,10011.0,9705.0,8397.0,7560.0,8669.0,7574.0,7106.0
1983-01-23,5122.14,5104.68,5104.68,5104.68,5565.7,5565.7,5565.7,5565.7,5565.7,5544.94,5544.94,5544.94,5544.94
1983-01-30,337.19,359.52,357.62,368.22,328.77,391.31,340.06,323.19,323.3,339.94,316.45,295.99,280.07
1983-02-06,1092.0,1085.0,1078.0,1071.0,1064.0,1057.0,1050.0,1043.0,1092.0,1085.0,1078.0,1071.0,1064.0
1983-02-13,2373.445,2373.105,2453.974,2390.353,2324.83,2337.239,2375.971,2398.802,2350.108,2363.517,2484.652,2558.814,2653.311
1983-02-20,2341.516,2407.573,2435.3,2361.92,2310.927,2322.117,2408.718,2476.214,2361.203,2393.436,2552.503,2554.351,2500.651
1983-02-27,4231.0,4311.68,3848.09,4149.38,3633.49,3553.49,3743.59,4626.91,4235.48,4288.81,5601.72,5737.57,5232.13
1983-03-06,4231.0,4311.68,3848.09,4149.38,3633.49,3553.49,3743.59,4626.91,4235.48,4288.81,5601.72,5737.57,5232.13
1983-03-13,12027.16,12027.2,12027.24,11985.62,11985.74,12432.86,12432.99,12418.26,12418.32,12418.37,12418.43,12418.49,12323.22
1983-03-20,4334.57,4334.61,4334.65,4351.65,4351.77,3846.99,3954.85,3996.48,3992.55,3992.61,3992.68,3992.75,4029.96
1983-03-27,2754.0,3035.0,2591.0,2808.0,2324.0,4033.0,3146.0,3402.0,3677.0,4790.0,7520.0,4445.0,2960.0
1983-04-03,3942.0,4184.0,3374.0,4291.0,2657.0,4258.0,4050.0,3730.0,3311.0,3154.0,4551.0,4677.0,3944.0
1983-04-10,2203.0,2234.0,1786.0,2582.0,2838.0,2949.0,2483.0,2184.0,3809.0,3395.0,3194.0,2744.0,2054.0
1983-04-17,3780.0,4430.0,3380.0,4100.0,2710.0,3980.0,3720.0,3300.0,3460.0,2760.0,4730.0,3930.0,3180.0
1983-04-24,753.8,767.6,722.9,769.5,536.6,756.4,813.0,732.2,617.9,617.0,901.1,872.9,739.2
1983-05-01,6510.0,6109.0,5215.0,6798.0,4354.0,10041.0,7637.0,6137.0,7002.0,8575.0,19189.0,12646.0,6956.0
1983-05-08,1431.0,1679.0,1348.0,1870.0,2110.0,2492.0,2701.0,2649.0,2745.0,2676.0,3017.0,2669.0,2017.0
1983-05-15,2672.0,3061.0,2947.0,4293.0,3409.0,4660.0,5136.0,6235.0,5580.0,4585.0,6168.0,4943.0,3945.0
1983-05-22,2144.0,2144.0,1752.0,2314.0,2645.0,2643.0,3120.0,3302.0,3802.0,2762.0,3713.0,4473.0,2643.0
1983-05-29,7793.0,3341.0,3003.0,3507.0,2555.0,3167.0,3300.0,3507.0,8089.0,8507.0,5611.0,4081.0,3025.0
1983-06-05,851.0,1017.0,907.0,1075.0,833.0,1716.0,1339.0,1312.0,1345.0,1322.0,2142.0,1732.0,1143.0
1983-06-12,3623.0,4016.0,3075.0,4373.0,3773.0,5121.0,4129.0,4785.0,6509.0,7561.0,6183.0,5485.0,4223.0
1983-06-19,708.0,829.0,796.0,1026.0,1483.0,1412.0,1665.0,1696.0,2150.0,1948.0,1778.0,1156.0,1053.0
1983-06-26,5029.0,3990.0,5803.0,3980.0,6833.0,5247.0,6023.0,7372.0,6529.0,7042.0,6642.0,6607.0,7307.0
1983-07-03,1635.1,1470.0,1831.2,1860.7,2952.6,2076.0,1926.5,2127.6,2526.5,3130.5,2901.6,1965.4,1930.4
1983-07-10,1528.0,1485.0,1676.0,1434.0,2556.0,2017.0,1752.0,1575.0,1478.0,2618.0,2045.0,1480.0,1464.0
1983-07-17,1240.0,938.0,1641.0,1225.0,2143.0,2298.0,1561.0,1253.0,1257.0,2191.0,2137.0,1662.0,1565.0
1983-07-24,18469.2,14697.3,14490.1,16890.6,13307.5,11488.0,11021.4,13786.0,17773.2,20125.2,13053.1,14418.3,18561.2
1983-07-31,2891.8,2870.0,2839.7,2925.6,2858.2,2873.3,2857.3,2832.8,2818.5,2843.0,2863.1,2838.6,2827.4
1983-08-07,3050.13,2991.26,2966.63,3079.93,3027.55,3046.13,3052.31,3028.4,3042.15,3060.21,3044.19,3005.94,2999.31
1983-08-14,5820.04,5811.86,5764.85,5774.63,5782.51,5729.81,5736.21,5784.8,5783.06,5742.76,5732.81,5730.19,5678.13
1983-08-21,5816.795,5807.545,5761.31,5766.93,5777.23,5727.54,5732.42,5780.82,5776.885,5739.61,5732.305,5721.025,5674.69
1983-08-28,6138.53,6046.39,6014.57,6020.12,6111.92,6065.35,6090.68,6170.24,6206.4,6161.53,6092.33,6028.87,6039.88
1983-09-04,6145.38,6055.38,6021.96,6036.22,6123.1,6070.16,6098.74,6178.74,6219.68,6168.3,6093.4,6048.22,6047.21
1983-09-11,6141.955,6050.885,6018.265,6028.17,6117.51,6067.755,6094.71,6174.49,6213.04,6164.915,6092.865,6038.545,6043.545
1983-09-18,5813.55,5803.23,5757.77,5759.23,5771.95,5725.27,5728.63,5776.84,5770.71,5736.46,5731.8,5711.86,5671.25
1983-09-25,2934.68,2967.95,3071.57,3101.51,3101.51,3136.93,3189.06,3165.62,3069.02,2990.9,2965.64,2997.27,3001.98
1983-10-02,3156.835,3088.77,3129.65,3163.045,3114.31,3110.356,3123.937,3136.711,3158.378,3095.771,3042.689,3026.794,3062.599
1983-10-09,2933.38,2967.36,3070.66,3098.73,3098.73,3134.37,3186.88,3164.56,3067.65,2988.52,2963.47,2994.78,2999.43
1983-10-16,2964.555,2996.025,3000.705,2941.08,2935.96,2938.24,2936.72,2936.66,2882.2,2862.63,2867.64,2875.68,2871.67
1983-10-23,3193.28,3248.07,3406.28,3378.86,3335.78,3331.52,3375.54,3365.51,3264.59,3155.58,3087.64,3128.35,3161.7
1983-10-30,3194.69,3248.72,3407.29,3381.89,3338.78,3334.24,3377.85,3366.64,3266.05,3158.09,3089.9,3130.95,3164.39
1983-11-06,6549.4,6749.6,6672.9,6664.1,6601.3,6601.8,6483.1,6488.7,6431.8,6468.2,6418.9,6383.5,6403.6
1983-11-13,6980.8,7049.9,6985.1,7060.9,7021.9,7015.0,6921.2,6940.5,6942.0,6894.3,6783.9,6801.8,6773.4
1983-11-20,1915.5,1845.1,1867.4,2142.0,2309.8,2248.6,2182.6,2050.6,1986.8,1865.6,1912.3,1982.7,1933.5
1983-11-27,2483.0,2491.0,2474.0,2491.0,2483.0,2460.0,2473.0,2448.0,2429.0,2411.0,2434.0,2445.0,2439.0
1983-12-04,5056.0,4936.0,4551.0,4461.0,4515.0,4725.0,4863.0,5097.0,5191.0,5195.0,5328.0,5342.0,5207.0
1983-12-11,3030.0,3099.0,3193.0,3261.0,3334.0,3440.0,3538.0,3633.0,3733.0,3814.0,3877.0,3929.0,3978.0
1983-12-18,2070.0,1970.0,1830.0,1730.0,1640.0,1550.0,1500.0,1460.0,1460.0,1390.0,1370.0,1370.0,1410.0
1983-12-25,3485.0,3651.0,3681.0,3704.0,3737.0,3907.0,3747.0,3820.0,3842.0,3649.0,3414.0,3116.0,2984.0
1984-01-01,2350.0,2040.0,2030.0,1600.0,1160.0,2140.0,2780.0,1910.0,2180.0,2170.0,2010.0,1690.0,1880.0
1984-01-08,9160.47,9180.81,9257.59,9244.22,9195.97,9383.28,9480.43,9506.87,9431.19,9450.03,9630.17,9660.81,9601.98
1984-01-15,10128.3,10802.8,10802.8,10971.1,10971.1,10436.8,10436.8,11025.5,11025.5,10135.8,10135.8,10934.7,10934.7
1984-01-22,7208.8,7061.6,7061.6,7018.9,7018.9,7157.6,7157.6,7144.4,7144.4,7536.5,7536.5,7620.1,7620.1
1984-01-29,6062.1,6110.6,6110.6,6119.9,6119.9,6115.9,6115.9,6194.7,6194.7,6386.4,6386.4,6649.3,6649.3
1984-02-05,14834.0,12734.0,12772.0,13825.0,15080.0,12824.0,12879.0,13769.0,14767.0,13645.0,12832.0,13629.0,15073.0
1984-02-12,20461.0,17999.0,18027.0,19270.0,20726.0,18118.0,18144.0,19242.0,20438.0,19136.0,18135.0,19163.0,20871.0
1984-02-19,7318.7,7580.2,7605.2,7418.2,7320.8,7633.4,7663.4,7564.1,7418.4,7616.0,7729.0,7645.0,7464.2
1984-02-26,13361.0,13641.0,13485.0,13635.0,13869.0,13787.0,13846.0,13810.0,13958.0,13995.0,13987.0,14185.0,14413.0
1984-03-04,6925.91,6949.42,6997.28,7002.45,6998.8,6970.53,7019.43,7039.14,7041.96,6974.79,6967.61,6968.64,6957.49
1984-03-11,6930.32,6983.87,7009.79,7004.0,7003.5,6971.28,7036.53,7049.97,7035.15,6965.37,6967.94,6962.49,6960.41
1984-03-18,2612.74,2607.29,2583.84,2601.24,2597.5,2591.6,2648.13,2649.71,2654.19,2655.63,2614.58,2613.64,2614.93
1984-03-25,1930.0,1927.0,1927.0,1907.0,1906.0,1903.0,1903.0,1902.0,1897.0,1897.0,1896.0,1893.0,1892.0
1984-04-01,1930.0,1927.0,1927.0,1907.0,1906.0,1903.0,1903.0,1902.0,1897.0,1897.0,1896.0,1893.0,1892.0
1984-04-08,1930.0,1927.0,1927.0,1907.0,1906.0,1903.0,1903.0,1902.0,1897.0,1897.0,1896.0,1893.0,1892.0
1984-04-15,4494.5,3936.22,4013.09,3951.31,3701.88,3380.45,3652.31,3893.49,4156.82,4353.71,4927.72,5405.49,6528.25
1984-04-22,23442.9,23935.8,24274.4,23870.6,23235.6,23930.5,25498.8,25416.7,23773.6,25931.8,25269.5,24984.5,25674.5
1984-04-29,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,240.0,240.0,240.0,240.0,240.0
1984-05-06,3977.66,4541.82,5291.64,4690.9,4198.24,4610.46,4725.98,4681.88,3926.7,3826.87,4457.07,4650.71,4440.09
1984-05-13,3923.9,4525.96,5268.49,4149.73,4106.37,4300.7,4930.68,4726.57,3929.57,4190.49,4428.39,4249.56,4221.58
1984-05-20,1560.0,1720.0,1770.0,1820.0,1860.0,1930.0,1790.0,1660.0,1620.0,1600.0,1590.0,1640.0,1670.0
1984-05-27,1720.0,1760.0,1810.0,1840.0,1950.0,1820.0,1670.0,1620.0,1600.0,1580.0,1640.0,1660.0,1760.0
1984-06-03,23057.9,24044.6,23942.2,23970.5,23519.0,23811.9,24756.7,24982.2,24388.4,24379.1,25518.2,24728.0,25659.7
1984-06-10,4417.421,4434.675,4430.035,4412.757,4414.728,4419.787,4422.151,4410.932,4409.458,4417.371,4423.566,4427.224,4414.39
1984-06-17,6001.5,5974.5,5931.6,6028.6,6053.0,6064.0,6017.2,5972.1,5997.6,5991.1,5939.8,5939.5,5940.6
1984-06-24,6016.7,5923.8,5945.0,6050.1,6069.5,6022.3,5944.7,5985.6,5996.0,5978.0,5937.4,5937.5,5944.0
1984-07-01,17289.0,17312.0,17335.0,17364.0,17429.0,17501.0,17567.0,17632.0,17683.0,17718.0,17753.0,17791.0,17808.0
1984-07-08,17297.0,17320.0,17344.0,17385.0,17454.0,17522.0,17601.0,17661.0,17696.0,17731.0,17766.0,17801.0,17791.0
1984-07-15,1094.56,1094.52,1092.83,1091.55,1098.78,1099.02,1096.83,1093.89,1089.57,1099.3,1098.45,1095.05,1088.79
1984-07-22,12154.01,12042.04,12027.43,11998.81,12089.79,12025.85,12079.76,12053.18,12179.34,12133.8,12093.14,12163.75,12117.78
1984-07-29,1185.62,1180.63,1201.97,1132.26,1087.99,1095.31,1151.72,1115.15,1107.33,1089.42,1084.26,1103.96,1071.63
1984-08-05,1828.128,1861.782,1872.236,1854.954,1852.089,1854.091,1868.669,1893.618,1859.457,1860.784,1871.368,1829.142,1818.838
1984-08-12,19466.9,19798.45,19924.33,19681.8,19608.88,19636.22,19838.41,20051.33,19701.9,19697.26,19797.94,19395.38,19260.01
1984-08-19,21837.03,22832.08,22198.61,22399.36,22658.55,22969.77,22908.66,22311.88,21853.35,22670.54,22686.31,21102.33,21032.34
1984-08-26,1748.563,1753.833,1740.646,1741.955,1753.649,1760.835,1747.62,1745.674,1751.342,1758.483,1747.428,1749.617,1753.035
1984-09-02,1802.54,1986.53,1931.14,1831.39,1948.19,1948.12,2000.27,2077.83,2068.5,2093.54,2174.32,2052.07,2108.0
1984-09-09,1621.22,1764.77,1679.71,1638.8,1728.67,1733.06,1799.69,1857.32,1899.37,1907.46,1936.32,1863.71,1912.86
1984-09-16,11355.272,11385.864,11303.634,11309.627,11397.101,11427.142,11459.31,11388.745,11451.752,11478.884,11545.812,11497.115,11568.007
1984-09-23,447.83,454.85,482.02,472.14,455.09,481.15,524.38,519.49,485.51,467.8,486.97,483.66,457.56
1984-09-30,584.3,590.59,610.91,597.94,585.15,610.26,651.93,646.63,617.37,598.04,617.17,615.46,586.87
